data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
32100,0.09995113727350047,0.8457755048511733,0.18780357963205896,0.6073086052927542,0.2048878150751869,0.8965165665416983,0.012089098944717646,0.09139433451358409
32101,0.5662794989717979,0.894344009699483,0.03724386384356402,0.8386587865031971,0.12409734965323894,0.9773917952496484,0.0009559539232131582,0.021652250827138474
32102,0.5940505301449666,0.7474734726057746,0.022295221120370544,0.2962222296752538,0.6814825492043757,0.9664286791578969,0.0018665915505516578,0.03170472929155154
32103,0.6415034556542009,0.6879851654441554,0.07614050218558603,0.151307582183,0.772551915631414,0.9258694824587907,0.00515754414619446,0.06897297339501483
32104,0.34510061950338156,0.7921145278290739,0.060866439313617945,0.7848562539541454,0.15427730673223689,0.9327751648325472,0.00440319959817237,0.06282163556928044
32105,0.08794525886134676,0.8779877480907415,0.05082792292950927,0.7415855420125929,0.20758653505789798,0.9645669806243341,0.004613883158528188,0.030819136217137735
32106,0.020073114999488835,0.8890280301386133,0.1663085607782251,0.6989364150592519,0.13475502416252305,0.8717017547864401,0.0027020978001585467,0.1255961474134013
32107,0.4842389845544591,0.8827592454404123,0.028292746504510673,0.8497369586772846,0.12197029481820484,0.9777729431403591,0.0015944540581569913,0.020632602801484025
32108,0.08465396944663953,0.8390954095068527,0.04448976354898475,0.8297681701141444,0.12574206633687082,0.9619018568859623,0.0033765757101518927,0.03472156740388583
32109,0.25047045982040755,0.75759358338823,0.03785157296249722,0.7404947838773397,0.22165364316016306,0.9764335348095408,0.005719429204651951,0.01784703598580736
32110,0.5071697988890692,0.47887145825270233,0.032784665963391295,0.7994650786566166,0.167750255379992,0.982187820286921,3.652978904709371e-06,0.017808526734174514
32111,0.06746620116150762,0.6893807780417063,0.17667637323199686,0.7434518008628739,0.07987182590512955,0.8678364235312808,0.007171986863443832,0.12499158960527545
32112,0.1166969683345595,0.8949710269080788,0.10498694515190457,0.6748030494662333,0.2202100053818623,0.9171205479960267,0.001075702785416296,0.08180374921855703
32113,0.5769085014683568,0.5983131050403314,0.011212132093889283,0.16511394761519976,0.8236739202909109,0.9911253059837558,0.0007735822926112816,0.008101111723632808
32114,0.1556570534167997,0.6480694582373233,0.028271925750080053,0.4045461292137653,0.5671819450361546,0.9754084761493338,0.0027556764919416258,0.021835847358724625
32115,0.8140543945168923,0.6969448308118126,0.016743523097963283,0.639705507647991,0.3435509692540457,0.9910502245535966,0.0016015005084108803,0.007348274937992529
32116,0.052577179274946845,0.6314410522407011,0.06625179267215554,0.7696143526006403,0.16413385472720438,0.967189593809872,0.00152657721207266,0.031283828978055275
32117,0.4162410262494911,0.7618936788050585,0.07765740457966983,0.23416596981903273,0.6881766256012973,0.9653809721200668,0.0005866956759583054,0.034032332203975044
32118,0.02376496907789903,0.9165884676876449,0.08378944281554172,0.8066733517437643,0.10953720544069384,0.9337797804433088,0.003221176361437663,0.0629990431952537
32119,0.9683055048481765,0.09361837707957404,0.024686829842878715,0.7850376867850895,0.19027548337203165,0.9870595215808837,0.0008408587562043664,0.012099619662911834
32120,0.7594336006632819,0.5597298104722342,0.018126843304310202,0.41000485990215524,0.5718682967935346,0.9664331774090158,2.1786480091024082e-05,0.03354503611089303
32121,0.1864733023175465,0.7448212727607997,0.02563631157547462,0.7300672003419995,0.24429648808252594,0.9744538143118691,0.001729422632203258,0.023816763055927767
32122,0.030951691476658234,0.14352379374700042,0.19048970243201316,0.559360070186321,0.250150227381666,0.8270711650693618,0.004797124616095703,0.16813171031454266
32123,0.04479273649860066,0.8622804209143503,0.03433934905161465,0.6127221054525417,0.3529385454958438,0.9656536632606822,0.0020564118424919895,0.03228992489682572
32124,0.14019521091351192,0.8933657542135276,0.08896384115745537,0.5002039909686861,0.41083216787385857,0.9578382861374786,0.004089713473012859,0.0380720003895086
32125,0.07852668776824917,0.9274379898061554,0.05361098697295761,0.1764054313226543,0.7699835817043881,0.9443021514847595,0.0037990972014841293,0.05189875131375638
32126,0.42664172717931154,0.908544312204035,0.06500780021809348,0.8634312013167711,0.07156099846513544,0.9767260058084989,0.001334124976450041,0.02193986921505118
32127,0.2288140048712297,0.7645565457588475,0.03324626195023151,0.5841175129960536,0.38263622505371486,0.966873801631204,0.005946969487303644,0.02717922888149251
32128,0.7297128996170361,0.7138989037940471,0.04601408652937576,0.6721328153538069,0.28185309811681736,0.9623382822192899,0.0027499395189221464,0.03491177826178789
32129,0.4160574480088828,0.5704616504516369,0.023251472403737233,0.8156448671106686,0.16110366048559424,0.9870025534967206,0.0016028302454694078,0.011394616257810103
32130,0.21073123325786933,0.690857046886568,0.020479661126158944,0.22218156702827146,0.7573387718455695,0.9828086805958955,0.0013266275948875686,0.01586469180921666
32131,0.13204708504843252,0.6655244754836285,0.05378753663372224,0.655768247583884,0.29044421578239377,0.9669719794025442,0.0024680843629776576,0.030559936234478162
32132,0.2943521338125776,0.6602914831512551,0.01601865610662815,0.2959770290978037,0.6880043147955681,0.9876384708976143,0.0020408736885080886,0.010320655413877656
32133,0.07464155312003169,0.7483688965696637,0.060128026226899556,0.7574741461595058,0.18239782761359463,0.9397403331875505,0.010500761667017952,0.0497589051454317
32134,0.13814514554838275,0.7339120699555846,0.022756510493549303,0.3104290917199189,0.6668143977865317,0.9696290810514864,0.009451893376171394,0.020919025572342376
32135,0.004111250287857841,0.40764274624236463,0.2932895915148984,0.4058571945664613,0.3008532139186403,0.7607374772135554,0.007146497700002649,0.23211602508644175
32136,0.36586607720005443,0.6789385384865199,0.01110683084348834,0.47510277167612125,0.5137903974803905,0.9887542069757769,0.001578582741477661,0.009667210282745396
32137,0.2421179163645174,0.8110164869496695,0.11723097836393157,0.6389400639604501,0.24382895767561844,0.9089098274989837,0.0044780918077073385,0.0866120806933087
32138,0.22037762621247176,0.29428043202271037,0.030563288022845688,0.5152253894892703,0.454211322487884,0.9653865595753228,0.002477561058563514,0.03213587936611372
32139,0.6006678181152918,0.8477763918957713,0.1798011301664118,0.24079660022652233,0.579402269607066,0.7586062453345013,0.012759094917092026,0.22863465974840674
32140,0.29727505947049104,0.7563171143111503,0.06764812786226831,0.406420679996651,0.5259311921410807,0.9422256650348462,0.0018516559054613814,0.05592267905969244
32141,0.30866237237461625,0.7844055223584474,0.0269958630500267,0.31125666911298383,0.6617474678369895,0.967513355188625,0.0037386632593356126,0.02874798155203954
32142,0.041796972131108376,0.9160882064658898,0.08160306982708582,0.8706065967869817,0.04779033338593242,0.9602900437949056,0.0007969859202493156,0.038912970284845194
32143,0.8651121332557921,0.5701933409192111,0.08840583820593155,0.1407800752724789,0.7708140865215894,0.8514869199791216,0.012027252485504722,0.1364858275353736
32144,0.4735025217614299,0.13097047727438096,0.048592914823778754,0.4660671491877064,0.4853399359885149,0.950486875430443,0.002878712577600475,0.04663441199195674
32145,0.6760710338162925,0.7759674811765089,0.018852153231344704,0.169574448693761,0.8115733980748943,0.9869345351868126,0.0007787856536252927,0.012286679159562044
32146,0.03234555615392638,0.8921487833190629,0.047720009009314876,0.7712905786650543,0.18098941232563065,0.9803386191236102,5.928816273307272e-05,0.01960209271365679
32147,0.08061485627237469,0.8785598177031295,0.04170018309652769,0.8165190017521227,0.1417808151513496,0.978486609757337,0.0014685382224484335,0.02004485202021462
32148,0.11216157746690744,0.918258991495845,0.06577624438999893,0.8418331491469935,0.09239060646300754,0.9656168101509831,0.002907391771921686,0.03147579807709519
32149,0.18700843962766836,0.32001005382563186,0.19760035380688395,0.357983739349618,0.4444159068434981,0.8988108104690693,0.013860808744452531,0.08732838078647812
32150,0.018602357461356526,0.8375043209828135,0.26295360210892144,0.20575801479958786,0.5312883830914907,0.7273014772811752,0.010277339643551703,0.26242118307527296
32151,0.03840609437255756,0.7672222684895806,0.02399762686968318,0.8292742409711213,0.1467281321591955,0.9714552419268805,0.004590361892641118,0.023954396180478586
32152,0.2547738597441081,0.26105322480419313,0.064562834141081,0.7893258969646141,0.14611126889430498,0.9708577033277908,0.0034667624548539206,0.025675534217355335
32153,0.05045237691815732,0.9237217383339262,0.04701571248004392,0.8991812246122481,0.05380306290770786,0.9809037374910874,0.002103264359917723,0.016992998148994777
32154,0.1236523865862296,0.7608150555734018,0.01738896880194027,0.8173418423650132,0.16526918883304678,0.9855122588389937,0.0013964745073603518,0.01309126665364589
32155,0.2597376175335156,0.7432488614994095,0.04700296444513178,0.8409086012553952,0.11208843429947306,0.9779388549588498,0.0024513959327332343,0.019609749108416872
32156,0.2688968877729438,0.7006619757959598,0.05408980063318063,0.8508977217338454,0.09501247763297402,0.9657887414772637,0.007368811111516823,0.026842447411219713
32157,0.5810638751178182,0.751643653188302,0.012988130474957157,0.9095151756431863,0.07749669388185662,0.9917117149718967,1.1337030267853287e-05,0.008276947997835404
32158,0.2478773252393689,0.8351498373876947,0.041139755403457524,0.7386810796183942,0.22017916497814818,0.9542028349589267,0.0032088550296006323,0.042588310011472695
32159,0.17615599680153468,0.7975114649700892,0.04180532368473728,0.917573452838269,0.04062122347699365,0.9582650409438951,0.0035549962071672646,0.038179962848937876
32160,0.554539539959345,0.6670615883210211,0.036477499553051296,0.8388033003202754,0.1247192001266732,0.9732748180742139,0.0006378582243926179,0.026087323701393474
32161,0.13141501390142843,0.8643414044318107,0.07648148224807211,0.39501086681031994,0.528507650941608,0.9206365410518064,0.006034011224406368,0.07332944772378737
32162,0.7638547521840703,0.8212005312615954,0.033988337113543814,0.7286943813330345,0.23731728155342163,0.975659771643139,0.0005156751794575702,0.023824553177403396
32163,0.4350970320571549,0.6587034758345944,0.02034946283990372,0.7728887161746575,0.20676182098543877,0.9900768210139379,0.0006106000747176127,0.00931257891134454
32164,0.20638253683777769,0.8912216281505876,0.05860438714996666,0.7639793881739507,0.17741622467608248,0.9608695023327947,0.0012897530309230012,0.037840744636282335
32165,0.04259752419424788,0.8191990148272289,0.05839508758871946,0.4457314673228241,0.4958734450884564,0.9358993099477486,0.0032965879147531718,0.06080410213749811
32166,0.27161392079948427,0.8865851741434256,0.09957124676989047,0.8162077616546115,0.084220991575498,0.939897053820499,0.0036875451132615785,0.056415401066239323
32167,0.5535621044535692,0.4762316246808048,0.02416850114979055,0.43892070846228304,0.5369107903879263,0.9685024932715971,0.0046894717445850505,0.026808034983817865
32168,0.591960369571003,0.6698473848205255,0.04622314982477747,0.8829371575629534,0.07083969261226926,0.981754047465209,0.003837598210307781,0.014408354324483258
32169,0.10402061961231471,0.9020050548566386,0.10433826860854123,0.8134153371147128,0.0822463942767459,0.9142932481359737,0.0029807250005616515,0.0827260268634645
32170,0.4096077032571497,0.9007476139945113,0.04565614258636597,0.5700926839612321,0.384251173452402,0.9694183444680895,0.0037475773958690352,0.026834078136041526
32171,0.17165560479628492,0.919847367954229,0.07452550151201053,0.8087175676818998,0.11675693080608959,0.9511195985083863,0.002419465558962179,0.046460935932651465
32172,0.13088993610231767,0.7368356775922831,0.0474445355997181,0.7180970682150991,0.23445839618518277,0.9620896584298158,0.003633501577754418,0.03427683999242997
32173,0.059599013733875175,0.8157641974401776,0.3248349625499457,0.34928407932635297,0.32588095812370144,0.8518359781779022,0.008167892104594407,0.13999612971750344
32174,0.48329640831427245,0.6524013845755663,0.012846376330456261,0.14770033673479965,0.839453286934744,0.9896161186336028,0.0013186321024453954,0.009065249263951783
32175,0.18683397909619187,0.7991239647279099,0.10787782849174682,0.09624511898598667,0.7958770525222665,0.8508199636621585,0.01349685329620063,0.13568318304164093
32176,0.1836114558456234,0.6648586811600511,0.042696293086190454,0.828902991555124,0.1284007153586854,0.9574665560293771,0.004668250526581908,0.03786519344404091
32177,0.38378656323411203,0.6125943233064841,0.0796216620941263,0.19754721579218742,0.7228311221136863,0.9227521827331482,0.006121988864591333,0.07112582840226049
32178,0.10277234402143144,0.8226951764963992,0.027017230743092382,0.8963314160658595,0.0766513531910481,0.986842963423242,0.0016187181576646189,0.011538318419093365
32179,0.3290885894161553,0.8770750202764407,0.08653433741071463,0.8425189037529299,0.07094675883635573,0.8934568750857905,0.004858760006675917,0.10168436490753352
32180,0.149620540740307,0.9009256777105353,0.05121577703964013,0.8800303441657888,0.06875387879457098,0.9782656536926346,5.9344133227922224e-05,0.02167500217413741
32181,0.5153507448508351,0.6288083054445359,0.01707527364983312,0.5979326896399043,0.38499203671026255,0.9895624746739482,0.0013575506571709142,0.009079974668880797
32182,0.06161610973667016,0.8614394224247717,0.15295349217742854,0.7885355109710919,0.05851099685147941,0.9145088062054172,0.0068263692161543085,0.07866482457842863
32183,0.44795438375103896,0.7837519250589132,0.023810782496219766,0.8792416053312087,0.09694761217257164,0.9893380443417935,0.0005827854044327889,0.01007917025377366
32184,0.014532496851511995,0.9200700084484054,0.07910276242096877,0.8522753589346663,0.06862187864436485,0.9425320694303864,0.005426716723824757,0.05204121384578893
32185,0.10527479513484916,0.8183624341140814,0.03978056597977906,0.6871535459246567,0.27306588809556415,0.9720119843963465,0.0016805703694601748,0.026307445234193243
32186,0.002584204300902938,0.8612805493807332,0.6272445536105125,0.22469707419091406,0.14805837219857346,0.4990007322957251,0.024243805692627546,0.4767554620116474
32187,0.18854991566030405,0.7087988462872281,0.01067649971795129,0.10194461099294161,0.887378889289107,0.9843183714453969,0.0027723308405172985,0.012909297714086004
32188,0.8962746473462782,0.7700528927061479,0.05482715352847491,0.8354606215568308,0.10971222491469443,0.9512072835414825,0.004309261477596608,0.04448345498092088
32189,0.06770169167377235,0.880771309876408,0.2615847743206371,0.6325019552643053,0.10591327041505767,0.8045923024118575,0.004337764451166241,0.19106993313697607
